source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4665.html,15.0,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.webs.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.websm.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.webm.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.webml.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.webl.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1009/TV-20161009-2035-2201.webxl.h264.mp4,,2016-10-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4667.html,15.0,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1010/TV-20161010-2033-1801.webxl.h264.mp4,,2016-10-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4669.html,15.0,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.webs.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.websm.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.webm.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.webml.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.webl.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1011/TV-20161011-2035-5601.webxl.h264.mp4,,2016-10-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4671.html,15.0,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.webs.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.websm.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.webm.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.webml.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.webl.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1012/TV-20161012-2033-5401.webxl.h264.mp4,,2016-10-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4673.html,17.0,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.webs.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.websm.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.webm.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.webml.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.webl.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1013/TV-20161013-2044-0501.webxl.h264.mp4,,2016-10-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4675.html,15.0,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.webs.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.websm.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.webm.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.webml.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.webl.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1014/TV-20161014-2044-5901.webxl.h264.mp4,,2016-10-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4679.html,15.0,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.webs.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.websm.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.webm.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.webml.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.webl.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1015/TV-20161015-2051-4001.webxl.h264.mp4,,2016-10-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4683.html,15.0,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.webs.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.websm.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.webm.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.webml.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.webl.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1017/TV-20161017-2037-3201.webxl.h264.mp4,,2016-10-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4685.html,15.0,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.webs.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.websm.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.webm.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.webml.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.webl.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1018/TV-20161018-2031-5001.webxl.h264.mp4,,2016-10-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4689.html,15.0,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.webs.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.websm.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.webm.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.webml.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.webl.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1020/TV-20161020-2044-0901.webxl.h264.mp4,,2016-10-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4691.html,15.0,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.webs.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.websm.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.webm.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.webml.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.webl.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1021/TV-20161021-2033-1101.webxl.h264.mp4,,2016-10-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4693.html,14.0,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.webs.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.websm.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.webm.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.webml.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.webl.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1022/TV-20161022-2032-4701.webxl.h264.mp4,,2016-10-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4695.html,15.0,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1023/TV-20161023-2035-2801.webxl.h264.mp4,,2016-10-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4697.html,15.0,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.webs.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.websm.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.webm.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.webml.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.webl.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1024/TV-20161024-2032-5701.webxl.h264.mp4,,2016-10-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4699.html,15.0,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.webs.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.websm.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.webm.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.webml.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.webl.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1025/TV-20161025-2037-0101.webxl.h264.mp4,,2016-10-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4701.html,15.0,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.webs.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.websm.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.webm.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.webml.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.webl.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1026/TV-20161026-2032-3501.webxl.h264.mp4,,2016-10-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4703.html,16.0,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.webs.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.websm.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.webm.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.webml.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.webl.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1027/TV-20161027-2036-0001.webxl.h264.mp4,,2016-10-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4705.html,15.0,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.webs.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.websm.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.webm.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.webml.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.webl.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1028/TV-20161028-2034-3401.webxl.h264.mp4,,2016-10-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4707.html,14.0,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.webs.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.websm.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.webm.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.webml.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.webl.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1029/TV-20161029-2123-2701.webxl.h264.mp4,,2016-10-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4709.html,15.0,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.webs.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.websm.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.webm.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.webml.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.webl.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1030/TV-20161030-2041-5201.webxl.h264.mp4,,2016-10-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4711.html,15.0,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.webs.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.websm.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.webm.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.webml.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.webl.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1031/TV-20161031-2048-3401.webxl.h264.mp4,,2016-10-31,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4713.html,15.0,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.webs.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.websm.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.webm.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.webml.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.webl.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1101/TV-20161101-2035-0001.webxl.h264.mp4,,2016-11-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4715.html,15.0,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1102/TV-20161102-2035-1801.webxl.h264.mp4,,2016-11-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4717.html,15.0,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1103/TV-20161103-2035-1801.webxl.h264.mp4,,2016-11-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4719.html,15.0,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.webs.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.websm.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.webm.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.webml.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.webl.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1104/TV-20161104-2044-5301.webxl.h264.mp4,,2016-11-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4723.html,15.0,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.webs.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.websm.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.webm.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.webml.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.webl.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1105/TV-20161105-2044-5501.webxl.h264.mp4,,2016-11-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4725.html,15.0,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.webs.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.websm.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.webm.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.webml.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.webl.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1106/TV-20161106-2035-3101.webxl.h264.mp4,,2016-11-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4727.html,16.0,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1107/TV-20161107-2037-4801.webxl.h264.mp4,,2016-11-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4729.html,15.0,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.webs.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.websm.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.webm.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.webml.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.webl.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1108/TV-20161108-2058-2301.webxl.h264.mp4,,2016-11-08,20:00
